gender,age,debt,married,bank_customer,education_level,ethnicity,years_employed,prior_default,employed,credit_score,drivers_license,citizen,zip_code,income,approved,dt_prediction,dt_probability,svm_prediction,svm_probability,record_id
b,21.83,0.25,u,g,d,h,0.665,t,f,0,t,g,0.0,0,1,0,0.4471,0,0.4647,19
a,19.17,8.585,u,g,cc,h,0.75,t,t,7,f,g,96.0,0,1,1,0.8349,1,0.9379,20
b,25.0,11.25,u,g,c,v,2.5,t,t,17,f,g,200.0,1208,1,1,1.0,1,0.9841,21
b,23.25,1.0,u,g,c,v,0.835,t,f,0,f,s,300.0,0,1,0,0.4471,0,0.419,22
a,47.75,8.0,u,g,c,v,7.875,t,t,6,t,g,0.0,1260,1,1,1.0,1,0.9567,23
a,27.42,14.5,u,g,x,h,3.085,t,t,1,f,g,120.0,11,1,1,0.8349,1,0.9578,24
a,41.17,6.5,u,g,q,v,0.5,t,t,3,t,g,145.0,0,1,1,0.8349,1,0.8786,25
a,15.83,0.585,u,g,c,h,1.5,t,t,2,f,g,100.0,0,1,1,0.8349,1,0.8921,26
a,47.0,13.0,u,g,i,bb,5.165,t,t,9,t,g,0.0,0,1,1,0.8349,1,0.8882,27
b,56.58,18.5,u,g,d,bb,15.0,t,t,17,t,g,0.0,0,1,1,0.8349,1,0.98,28
b,57.42,8.5,u,g,e,h,7.0,t,t,3,f,g,0.0,0,1,1,0.8349,1,0.8635,29
b,42.08,1.04,u,g,w,v,5.0,t,t,6,t,g,500.0,10000,1,1,1.0,1,0.9609,30
b,29.25,14.79,u,g,aa,v,5.04,t,t,5,t,g,168.0,0,1,1,0.8349,1,0.9074,31
b,42.0,9.79,u,g,x,h,7.96,t,t,8,f,g,0.0,0,1,1,0.8349,1,0.9903,32
b,49.5,7.585,u,g,i,bb,7.585,t,t,15,t,g,0.0,5000,1,1,1.0,1,0.9726,33
a,36.75,5.125,u,g,e,v,5.0,t,f,0,t,g,0.0,4000,1,1,0.9286,1,0.77,34
a,22.58,10.75,u,g,q,v,0.415,t,t,5,t,g,0.0,560,1,1,1.0,1,0.9205,35
b,27.83,1.5,u,g,w,v,2.0,t,t,11,t,g,434.0,35,1,1,0.8349,1,0.9251,36
b,27.25,1.585,u,g,cc,h,1.835,t,t,12,t,g,583.0,713,1,1,1.0,1,0.9332,37
a,23.0,11.75,u,g,x,h,0.5,t,t,2,t,g,300.0,551,1,1,1.0,1,0.925,38
b,27.75,0.585,y,p,cc,v,0.25,t,t,2,f,g,260.0,500,1,1,0.8349,1,0.6195,39
b,54.58,9.415,u,g,ff,ff,14.415,t,t,11,t,g,30.0,300,1,1,0.8349,1,0.9808,40
b,34.17,9.17,u,g,c,v,4.5,t,t,12,t,g,0.0,221,1,1,0.8349,1,0.9735,41
b,28.92,15.0,u,g,c,h,5.335,t,t,11,f,g,0.0,2283,1,1,1.0,1,0.9891,42
b,29.67,1.415,u,g,w,h,0.75,t,t,1,f,g,240.0,100,1,1,0.8349,1,0.8375,43
b,39.58,13.915,u,g,w,v,8.625,t,t,6,t,g,70.0,0,1,1,0.8349,1,0.9873,44
b,56.42,28.0,y,p,c,v,28.5,t,t,40,f,g,0.0,15,1,1,0.8349,1,0.925,45
b,54.33,6.75,u,g,c,h,2.625,t,t,11,t,g,0.0,284,1,1,0.8349,1,0.9619,46
a,41.0,2.04,y,p,q,h,0.125,t,t,23,t,g,455.0,1236,1,1,1.0,1,0.9691,47
b,31.92,4.46,u,g,cc,h,6.04,t,t,3,f,g,311.0,300,1,1,0.8349,1,0.8951,48
b,41.5,1.54,u,g,i,bb,3.5,f,f,0,f,g,216.0,0,1,0,0.1186,0,0.0484,49
b,23.92,0.665,u,g,c,v,0.165,f,f,0,f,g,100.0,0,1,0,0.0279,0,0.0724,50
a,25.75,0.5,u,g,c,h,0.875,t,f,0,t,g,491.0,0,1,0,0.4471,0,0.4605,51
b,26.0,1.0,u,g,q,v,1.75,t,f,0,t,g,280.0,0,1,0,0.4471,0,0.5,52
b,37.42,2.04,u,g,w,v,0.04,t,f,0,t,g,400.0,5800,1,1,0.9286,1,0.7178,53
b,34.92,2.5,u,g,w,v,0.0,t,f,0,t,g,239.0,200,1,0,0.4471,1,0.6448,54
b,34.25,3.0,u,g,cc,h,7.415,t,f,0,t,g,0.0,0,1,0,0.4471,1,0.7842,55
b,23.33,11.625,y,p,w,v,0.835,t,f,0,t,g,160.0,300,1,0,0.4471,1,0.6821,56
b,23.17,0.0,u,g,cc,v,0.085,t,f,0,f,g,0.0,0,1,0,0.4471,0,0.4032,57
b,44.33,0.5,u,g,i,h,5.0,t,f,0,t,g,320.0,0,1,0,0.4471,0,0.3672,58
b,35.17,4.5,u,g,x,h,5.75,f,f,0,t,s,711.0,0,1,0,0.1186,0,0.3944,59
b,43.25,3.0,u,g,q,h,6.0,t,t,11,f,g,80.0,0,1,1,0.8349,1,0.98,60
b,56.75,12.25,u,g,m,v,1.25,t,t,4,t,g,200.0,0,1,1,0.8349,1,0.9324,61
b,31.67,16.165,u,g,d,v,3.0,t,t,9,f,g,250.0,730,1,1,1.0,1,0.9473,62
a,23.42,0.79,y,p,q,v,1.5,t,t,2,t,g,80.0,400,1,1,0.8349,1,0.6601,63
a,20.42,0.835,u,g,q,v,1.585,t,t,1,f,g,0.0,0,1,1,0.8349,1,0.7258,64
b,26.67,4.25,u,g,cc,v,4.29,t,t,1,t,g,120.0,0,1,1,0.8349,1,0.8065,65
b,34.17,1.54,u,g,cc,v,1.54,t,t,1,t,g,520.0,50000,1,1,1.0,1,0.9639,66
a,36.0,1.0,u,g,c,v,2.0,t,t,11,f,g,0.0,456,1,1,0.8349,1,0.9572,67
b,25.5,0.375,u,g,m,v,0.25,t,t,3,f,g,260.0,15108,1,1,1.0,1,0.9251,68
b,19.42,6.5,u,g,w,h,1.46,t,t,7,f,g,80.0,2954,1,1,1.0,1,0.9656,69
b,35.17,25.125,u,g,x,h,1.625,t,t,1,t,g,515.0,500,1,1,0.8349,1,0.925,70
b,32.33,7.5,u,g,e,bb,1.585,t,f,0,t,s,420.0,0,0,0,0.4471,0,0.1718,71
b,34.83,4.0,u,g,d,bb,12.5,t,f,0,t,g,,0,0,0,0.4471,1,0.7825,72
a,38.58,5.0,u,g,cc,v,13.5,t,f,0,t,g,980.0,0,0,0,0.4471,0,0.4841,73
b,44.25,0.5,u,g,m,v,10.75,t,f,0,f,s,400.0,0,0,0,0.4471,1,0.6259,74
b,44.83,7.0,y,p,c,v,1.625,f,f,0,f,g,160.0,2,0,0,0.1186,0,0.0662,75
b,20.67,5.29,u,g,q,v,0.375,t,t,1,f,g,160.0,0,0,1,0.8349,1,0.7165,76
b,34.08,6.5,u,g,aa,v,0.125,t,f,0,t,g,443.0,0,0,0,0.4471,0,0.3536,77
a,19.17,0.585,y,p,aa,v,0.585,t,f,0,t,g,160.0,0,0,0,0.4471,0,0.352,78
b,21.67,1.165,y,p,k,v,2.5,t,t,1,f,g,180.0,20,0,1,0.8349,1,0.5633,79
b,21.5,9.75,u,g,c,v,0.25,t,f,0,f,g,140.0,0,0,0,0.4471,0,0.4505,80
b,49.58,19.0,u,g,ff,ff,0.0,t,t,1,f,g,94.0,0,0,1,0.8349,0,0.4533,81
a,27.67,1.5,u,g,m,v,2.0,t,f,0,f,s,368.0,0,0,0,0.4471,0,0.2551,82
b,39.83,0.5,u,g,m,v,0.25,t,f,0,f,s,288.0,0,0,0,0.4471,0,0.2812,83
a,,3.5,u,g,d,v,3.0,t,f,0,t,g,300.0,0,0,0,0.4471,0,0.4637,84
b,27.25,0.625,u,g,aa,v,0.455,t,f,0,t,g,200.0,0,0,0,0.4471,0,0.3941,85
b,37.17,4.0,u,g,c,bb,5.0,t,f,0,t,s,280.0,0,0,0,0.4471,1,0.6222,86
b,,0.375,u,g,d,v,0.875,t,f,0,t,s,928.0,0,0,0,0.4471,0,0.2029,87
b,25.67,2.21,y,p,aa,v,4.0,t,f,0,f,g,188.0,0,0,0,0.4471,0,0.4367,88
b,34.0,4.5,u,g,aa,v,1.0,t,f,0,t,g,240.0,0,0,0,0.4471,0,0.4078,89
a,49.0,1.5,u,g,j,j,0.0,t,f,0,t,g,100.0,27,0,0,0.4471,0,0.3562,90
b,62.5,12.75,y,p,c,h,5.0,t,f,0,f,g,112.0,0,0,0,0.4471,0,0.4281,91
b,31.42,15.5,u,g,c,v,0.5,t,f,0,f,g,120.0,0,0,0,0.4471,0,0.4685,92
b,,5.0,y,p,aa,v,8.5,t,f,0,f,g,0.0,0,0,0,0.4471,1,0.6094,93
b,52.33,1.375,y,p,c,h,9.46,t,f,0,t,g,200.0,100,0,0,0.4471,1,0.5958,94
b,28.75,1.5,y,p,c,v,1.5,t,f,0,t,g,0.0,225,0,0,0.4471,0,0.3565,95
a,28.58,3.54,u,g,i,bb,0.5,t,f,0,t,g,171.0,0,0,0,0.4471,0,0.2138,96
b,23.0,0.625,y,p,aa,v,0.125,t,f,0,f,g,180.0,1,0,0,0.4471,0,0.3195,97
b,,0.5,u,g,c,bb,0.835,t,f,0,t,s,320.0,0,0,0,0.4471,0,0.4901,98
a,22.5,11.0,y,p,q,v,3.0,t,f,0,t,g,268.0,0,0,0,0.4471,1,0.5736,99
a,28.5,1.0,u,g,q,v,1.0,t,t,2,t,g,167.0,500,0,1,0.8349,1,0.7596,100
b,37.5,1.75,y,p,c,bb,0.25,t,f,0,t,g,164.0,400,0,0,0.4471,0,0.357,101
b,35.25,16.5,y,p,c,v,4.0,t,f,0,f,g,80.0,0,0,0,0.4471,0,0.4888,102
b,18.67,5.0,u,g,q,v,0.375,t,t,2,f,g,0.0,38,0,1,0.8349,1,0.7864,103
b,25.0,12.0,u,g,k,v,2.25,t,t,2,t,g,120.0,5,0,1,0.8349,1,0.8618,104
b,27.83,4.0,y,p,i,h,5.75,t,t,2,t,g,75.0,0,0,1,0.8349,1,0.6971,105
b,54.83,15.5,u,g,e,z,0.0,t,t,20,f,g,152.0,130,0,1,0.8349,1,0.9795,106
b,28.75,1.165,u,g,k,v,0.5,t,f,0,f,s,280.0,0,0,0,0.4471,0,0.226,107
a,25.0,11.0,y,p,aa,v,4.5,t,f,0,f,g,120.0,0,0,0,0.4471,1,0.5374,108
b,40.92,2.25,y,p,x,h,10.0,t,f,0,t,g,176.0,0,0,0,0.4471,1,0.8918,109
a,19.75,0.75,u,g,c,v,0.795,t,t,5,t,g,140.0,5,0,1,0.8349,1,0.8442,110
b,29.17,3.5,u,g,w,v,3.5,t,t,3,t,g,329.0,0,0,1,0.8349,1,0.8755,111
a,24.5,1.04,y,p,ff,ff,0.5,t,t,3,f,g,180.0,147,0,1,0.8349,0,0.4121,112
b,24.58,12.5,u,g,w,v,0.875,t,f,0,t,g,260.0,0,0,0,0.4471,1,0.7758,113
a,33.75,0.75,u,g,k,bb,1.0,t,t,3,t,g,212.0,0,0,1,0.8349,1,0.5287,114
b,20.67,1.25,y,p,c,h,1.375,t,t,3,t,g,140.0,210,0,1,0.8349,1,0.7913,115
a,25.42,1.125,u,g,q,v,1.29,t,t,2,f,g,200.0,0,0,1,0.8349,1,0.7115,116
b,37.75,7.0,u,g,q,h,11.5,t,t,7,t,g,300.0,5,0,1,0.8349,1,0.9773,117
b,52.5,6.5,u,g,k,v,6.29,t,t,15,f,g,0.0,11202,1,1,1.0,1,0.9969,118
b,57.83,7.04,u,g,m,v,14.0,t,t,6,t,g,360.0,1332,1,1,1.0,1,0.9787,119
a,20.75,10.335,u,g,cc,h,0.335,t,t,1,t,g,80.0,50,1,1,0.8349,1,0.8058,120
b,39.92,6.21,u,g,q,v,0.04,t,t,1,f,g,200.0,300,1,1,0.8349,1,0.7981,121
b,25.67,12.5,u,g,cc,v,1.21,t,t,67,t,g,140.0,258,1,1,0.8349,1,0.925,122
a,24.75,12.5,u,g,aa,v,1.5,t,t,12,t,g,120.0,567,1,1,1.0,1,0.9613,123
a,44.17,6.665,u,g,q,v,7.375,t,t,3,t,g,0.0,0,1,1,0.8349,1,0.9655,124
a,23.5,9.0,u,g,q,v,8.5,t,t,5,t,g,120.0,0,1,1,0.8349,1,0.9657,125
b,34.92,5.0,u,g,x,h,7.5,t,t,6,t,g,0.0,1000,1,1,1.0,1,0.9858,126
b,47.67,2.5,u,g,m,bb,2.5,t,t,12,t,g,410.0,2510,1,1,1.0,1,0.883,127
b,22.75,11.0,u,g,q,v,2.5,t,t,7,t,g,100.0,809,1,1,1.0,1,0.9564,128
b,34.42,4.25,u,g,i,bb,3.25,t,t,2,f,g,274.0,610,1,1,1.0,0,0.4781,129
a,28.42,3.5,u,g,w,v,0.835,t,f,0,f,s,280.0,0,1,0,0.4471,0,0.4233,130
b,67.75,5.5,u,g,e,z,13.0,t,t,1,t,g,0.0,0,1,1,0.8349,1,0.925,131
b,20.42,1.835,u,g,c,v,2.25,t,t,1,f,g,100.0,150,1,1,0.8349,1,0.7628,132
a,47.42,8.0,u,g,e,bb,6.5,t,t,6,f,g,375.0,51100,1,1,1.0,1,0.9238,133
b,36.25,5.0,u,g,c,bb,2.5,t,t,6,f,g,0.0,367,1,1,0.8349,1,0.925,134
b,32.67,5.5,u,g,q,h,5.5,t,t,12,t,g,408.0,1000,1,1,1.0,1,0.9741,135
b,48.58,6.5,u,g,q,h,6.0,t,f,0,t,g,350.0,0,1,0,0.4471,1,0.7668,136
b,39.92,0.54,y,p,aa,v,0.5,t,t,3,f,g,200.0,1000,1,1,1.0,1,0.6922,137
b,33.58,2.75,u,g,m,v,4.25,t,t,6,f,g,204.0,0,1,1,0.8349,1,0.9199,138
a,18.83,9.5,u,g,w,v,1.625,t,t,6,t,g,40.0,600,1,1,1.0,1,0.9389,139
a,26.92,13.5,u,g,q,h,5.0,t,t,2,f,g,0.0,5000,1,1,1.0,1,0.9643,140
a,31.25,3.75,u,g,cc,h,0.625,t,t,9,t,g,181.0,0,1,1,0.8349,1,0.9351,141
a,56.5,16.0,u,g,j,ff,0.0,t,t,15,f,g,0.0,247,1,1,0.8349,1,0.9431,142
b,43.0,0.29,y,p,cc,h,1.75,t,t,8,f,g,100.0,375,1,1,0.8349,1,0.8517,143
b,22.33,11.0,u,g,w,v,2.0,t,t,1,f,g,80.0,278,1,1,0.8349,1,0.8981,144
b,27.25,1.665,u,g,cc,h,5.085,t,t,9,f,g,399.0,827,1,1,1.0,1,0.9569,145
b,32.83,2.5,u,g,cc,h,2.75,t,t,6,f,g,160.0,2072,1,1,1.0,1,0.9312,146
b,23.25,1.5,u,g,q,v,2.375,t,t,3,t,g,0.0,582,1,1,1.0,1,0.8626,147
a,40.33,7.54,y,p,q,h,8.0,t,t,14,f,g,0.0,2300,1,1,1.0,1,0.9862,148
a,30.5,6.5,u,g,c,bb,4.0,t,t,7,t,g,0.0,3065,1,1,1.0,1,0.9668,149
a,52.83,15.0,u,g,c,v,5.5,t,t,14,f,g,0.0,2200,1,1,1.0,1,0.9832,150
a,46.67,0.46,u,g,cc,h,0.415,t,t,11,t,g,440.0,6,1,1,0.8349,1,0.8994,151
a,58.33,10.0,u,g,q,v,4.0,t,t,14,f,g,0.0,1602,1,1,1.0,1,0.9917,152
b,37.33,6.5,u,g,m,h,4.25,t,t,12,t,g,93.0,0,1,1,0.8349,1,0.9784,153
b,23.08,2.5,u,g,c,v,1.085,t,t,11,t,g,60.0,2184,1,1,1.0,1,0.956,154
b,32.75,1.5,u,g,cc,h,5.5,t,t,3,t,g,0.0,0,1,1,0.8349,1,0.9195,155
a,21.67,11.5,y,p,j,j,0.0,t,t,11,t,g,0.0,0,1,1,0.8349,1,0.9029,156
a,28.5,3.04,y,p,x,h,2.54,t,t,1,f,g,70.0,0,1,1,0.8349,1,0.8638,157
a,68.67,15.0,u,g,e,z,0.0,t,t,14,f,g,0.0,3376,1,1,1.0,1,0.972,158
b,28.0,2.0,u,g,k,h,4.165,t,t,2,t,g,181.0,0,1,1,0.8349,1,0.7782,159
b,34.08,0.08,y,p,m,bb,0.04,t,t,1,t,g,280.0,2000,1,1,1.0,0,0.3923,160
b,27.67,2.0,u,g,x,h,1.0,t,t,4,f,g,140.0,7544,1,1,1.0,1,0.9589,161
b,44.0,2.0,u,g,m,v,1.75,t,t,2,t,g,0.0,15,1,1,0.8349,1,0.8688,162
b,25.08,1.71,u,g,x,v,1.665,t,t,1,t,g,395.0,20,1,1,0.8349,1,0.7591,163
b,32.0,1.75,y,p,e,h,0.04,t,f,0,t,g,393.0,0,1,0,0.4471,0,0.1272,164
a,60.58,16.5,u,g,q,v,11.0,t,f,0,t,g,21.0,10561,1,1,0.9286,1,0.9827,165
a,40.83,10.0,u,g,q,h,1.75,t,f,0,f,g,29.0,837,1,1,0.9286,1,0.775,166
b,19.33,9.5,u,g,q,v,1.0,t,f,0,t,g,60.0,400,1,0,0.4471,1,0.6953,167
a,32.33,0.54,u,g,cc,v,0.04,t,f,0,f,g,440.0,11177,1,1,0.9286,1,0.6906,168
b,36.67,3.25,u,g,q,h,9.0,t,f,0,t,g,102.0,639,1,1,0.9286,1,0.8814,169
b,37.5,1.125,y,p,d,v,1.5,f,f,0,t,g,431.0,0,1,0,0.1186,0,0.0419,170
a,25.08,2.54,y,p,aa,v,0.25,t,f,0,t,g,370.0,0,1,0,0.4471,0,0.3283,171
b,41.33,0.0,u,g,c,bb,15.0,t,f,0,f,g,0.0,0,1,0,0.4471,1,0.9024,172
b,56.0,12.5,u,g,k,h,8.0,t,f,0,t,g,24.0,2028,1,1,0.9286,1,0.8479,173
a,49.83,13.585,u,g,k,h,8.5,t,f,0,t,g,0.0,0,1,0,0.4471,1,0.8491,174
b,22.67,10.5,u,g,q,h,1.335,t,f,0,f,g,100.0,0,1,0,0.4471,1,0.701,175
b,27.0,1.5,y,p,w,v,0.375,t,f,0,t,g,260.0,1065,1,1,0.9286,0,0.4733,176
b,25.0,12.5,u,g,aa,v,3.0,t,f,0,t,s,20.0,0,1,0,0.4471,1,0.6171,177
a,26.08,8.665,u,g,aa,v,1.415,t,f,0,f,g,160.0,150,1,0,0.4471,1,0.5341,178
a,18.42,9.25,u,g,q,v,1.21,t,t,4,f,g,60.0,540,1,1,1.0,1,0.8812,179
b,20.17,8.17,u,g,aa,v,1.96,t,t,14,f,g,60.0,158,1,1,0.8349,1,0.9696,180
b,47.67,0.29,u,g,c,bb,15.0,t,t,20,f,g,0.0,15000,1,1,1.0,1,0.9933,181
a,21.25,2.335,u,g,i,bb,0.5,t,t,4,f,s,80.0,0,1,1,0.8349,0,0.5143,182
a,20.67,3.0,u,g,q,v,0.165,t,t,3,f,g,100.0,6,1,1,0.8349,1,0.7484,183
a,57.08,19.5,u,g,c,v,5.5,t,t,7,f,g,0.0,3000,1,1,1.0,1,0.9512,184
a,22.42,5.665,u,g,q,v,2.585,t,t,7,f,g,129.0,3257,1,1,1.0,1,0.9414,185
b,48.75,8.5,u,g,c,h,12.5,t,t,9,f,g,181.0,1655,1,1,1.0,1,0.985,186
b,40.0,6.5,u,g,aa,bb,3.5,t,t,1,f,g,0.0,500,1,1,0.8349,1,0.8996,187
b,40.58,5.0,u,g,c,v,5.0,t,t,7,f,g,0.0,3065,1,1,1.0,1,0.956,188
a,28.67,1.04,u,g,c,v,2.5,t,t,5,t,g,300.0,1430,1,1,1.0,1,0.8793,189
a,33.08,4.625,u,g,q,h,1.625,t,t,2,f,g,0.0,0,1,1,0.8349,1,0.8606,190
b,21.33,10.5,u,g,c,v,3.0,t,f,0,t,g,0.0,0,1,0,0.4471,1,0.5811,191
b,42.0,0.205,u,g,i,h,5.125,t,f,0,f,g,400.0,0,1,0,0.4471,0,0.3288,192
b,41.75,0.96,u,g,x,v,2.5,t,f,0,f,g,510.0,600,1,1,0.9286,1,0.6678,193
b,22.67,1.585,y,p,w,v,3.085,t,t,6,f,g,80.0,0,1,1,0.8349,1,0.8369,194
b,34.5,4.04,y,p,i,bb,8.5,t,t,7,t,g,195.0,0,1,1,0.8349,1,0.7757,195
b,28.25,5.04,y,p,c,bb,1.5,t,t,8,t,g,144.0,7,1,1,0.8349,1,0.8687,196
b,33.17,3.165,y,p,x,v,3.165,t,t,3,t,g,380.0,0,1,1,0.8349,1,0.8049,197
b,48.17,7.625,u,g,w,h,15.5,t,t,12,f,g,0.0,790,1,1,1.0,1,0.9937,198
b,27.58,2.04,y,p,aa,v,2.0,t,t,3,t,g,370.0,560,1,1,1.0,1,0.707,199
b,22.58,10.04,u,g,x,v,0.04,t,t,9,f,g,60.0,396,1,1,0.8349,1,0.9493,200
a,24.08,0.5,u,g,q,h,1.25,t,t,1,f,g,0.0,678,1,1,1.0,1,0.785,201
a,41.33,1.0,u,g,i,bb,2.25,t,f,0,t,g,0.0,300,1,0,0.4471,0,0.3029,202
b,24.83,2.75,u,g,c,v,2.25,t,t,6,f,g,,600,1,1,1.0,1,0.8986,203
a,20.75,10.25,u,g,q,v,0.71,t,t,2,t,g,49.0,0,1,1,0.8349,1,0.8549,204
b,36.33,2.125,y,p,w,v,0.085,t,t,1,f,g,50.0,1187,1,1,1.0,1,0.7313,205
a,35.42,12.0,u,g,q,h,14.0,t,t,8,f,g,0.0,6590,1,1,1.0,1,0.9941,206
a,71.58,0.0,,,,,0.0,f,f,0,f,p,,0,1,1,0.8,0,0.0989,207
b,28.67,9.335,u,g,q,h,5.665,t,t,6,f,g,381.0,168,1,1,0.8349,1,0.9373,208
b,35.17,2.5,u,g,k,v,4.5,t,t,7,f,g,150.0,1270,1,1,1.0,1,0.9463,209
b,39.5,4.25,u,g,c,bb,6.5,t,t,16,f,g,117.0,1210,1,1,1.0,1,0.986,210
b,39.33,5.875,u,g,cc,h,10.0,t,t,14,t,g,399.0,0,1,1,0.8349,1,0.9862,211
b,24.33,6.625,y,p,d,v,5.5,t,f,0,t,s,100.0,0,1,0,0.4471,0,0.4874,212
b,60.08,14.5,u,g,ff,ff,18.0,t,t,15,t,g,0.0,1000,1,1,1.0,1,0.9874,213
b,23.08,11.5,u,g,i,v,3.5,t,t,9,f,g,56.0,742,1,1,1.0,1,0.9625,214
b,26.67,2.71,y,p,cc,v,5.25,t,t,1,f,g,211.0,0,1,1,0.8349,1,0.731,215
b,48.17,3.5,u,g,aa,v,3.5,t,f,0,f,s,230.0,0,1,0,0.4471,1,0.53,216
b,41.17,4.04,u,g,cc,h,7.0,t,t,8,f,g,320.0,0,1,1,0.8349,1,0.9541,217
b,55.92,11.5,u,g,ff,ff,5.0,t,t,5,f,g,0.0,8851,1,1,1.0,1,0.925,218
b,53.92,9.625,u,g,e,v,8.665,t,t,5,f,g,0.0,0,1,1,0.8349,1,0.9569,219
a,18.92,9.25,y,p,c,v,1.0,t,t,4,t,g,80.0,500,1,1,0.8349,1,0.7944,220
a,50.08,12.54,u,g,aa,v,2.29,t,t,3,t,g,156.0,0,1,1,0.8349,1,0.8156,221
b,65.42,11.0,u,g,e,z,20.0,t,t,7,t,g,22.0,0,1,1,0.8349,1,0.9736,222
a,17.58,9.0,u,g,aa,v,1.375,t,f,0,t,g,0.0,0,1,0,0.4471,1,0.5552,223
a,18.83,9.54,u,g,aa,v,0.085,t,f,0,f,g,100.0,0,1,0,0.4471,0,0.51,224
a,37.75,5.5,u,g,q,v,0.125,t,f,0,t,g,228.0,0,1,0,0.4471,1,0.5965,225
b,23.25,4.0,u,g,c,bb,0.25,t,f,0,t,g,160.0,0,1,0,0.4471,1,0.6191,226
b,18.08,5.5,u,g,k,v,0.5,t,f,0,f,g,80.0,0,1,0,0.4471,0,0.455,227
a,22.5,8.46,y,p,x,v,2.46,f,f,0,f,g,164.0,0,1,0,0.1186,0,0.2047,228
b,19.67,0.375,u,g,q,v,2.0,t,t,2,t,g,80.0,0,1,1,0.8349,1,0.7709,229
b,22.08,11.0,u,g,cc,v,0.665,t,f,0,f,g,100.0,0,1,0,0.4471,0,0.4663,230
b,25.17,3.5,u,g,cc,v,0.625,t,t,7,f,g,0.0,7059,1,1,1.0,1,0.9526,231
a,47.42,3.0,u,g,x,v,13.875,t,t,2,t,g,519.0,1704,1,1,1.0,1,0.9384,232
b,33.5,1.75,u,g,x,h,4.5,t,t,4,t,g,253.0,857,1,1,1.0,1,0.9559,233
b,27.67,13.75,u,g,w,v,5.75,t,f,0,t,g,487.0,500,1,1,0.9286,1,0.8521,234
a,58.42,21.0,u,g,i,bb,10.0,t,t,13,f,g,0.0,6700,1,1,1.0,1,0.963,235
a,20.67,1.835,u,g,q,v,2.085,t,t,5,f,g,220.0,2503,1,1,1.0,1,0.8525,236
b,26.17,0.25,u,g,i,bb,0.0,t,f,0,t,g,0.0,0,1,0,0.4471,0,0.2531,237
b,21.33,7.5,u,g,aa,v,1.415,t,t,1,f,g,80.0,9800,1,1,1.0,1,0.9038,238
b,42.83,4.625,u,g,q,v,4.58,t,f,0,f,s,0.0,0,1,0,0.4471,1,0.6951,239
b,38.17,10.125,u,g,x,v,2.5,t,t,6,f,g,520.0,196,1,1,0.8349,1,0.9278,240
b,20.5,10.0,y,p,c,v,2.5,t,f,0,f,s,40.0,0,1,0,0.4471,0,0.4715,241
b,48.25,25.085,u,g,w,v,1.75,t,t,3,f,g,120.0,14,1,1,0.8349,1,0.9639,242
b,28.33,5.0,u,g,w,v,11.0,t,f,0,t,g,70.0,0,1,0,0.4471,1,0.9195,243
a,18.75,7.5,u,g,q,v,2.71,t,t,5,f,g,,26726,1,1,1.0,1,0.9841,244
b,18.5,2.0,u,g,i,v,1.5,t,t,2,f,g,120.0,300,1,1,0.8349,1,0.7107,245
b,33.17,3.04,y,p,c,h,2.04,t,t,1,t,g,180.0,18027,1,1,1.0,1,0.9251,246
